score,class,pred
0.591320276260376,1,1
0.7183955311775208,1,1
0.6718780398368835,1,1
0.7067307233810425,1,1
0.6830587983131409,1,1
0.6197868585586548,1,1
0.6479862928390503,1,1
0.709951639175415,1,1
0.7406620383262634,1,1
0.6013432145118713,1,1
0.6312135457992554,1,1
0.6551558375358582,1,1
0.6787537336349487,1,1
0.6822922825813293,1,1
0.6936488747596741,1,1
0.6653767824172974,1,1
0.69847172498703,1,1
0.8084638118743896,1,1
0.6033198237419128,1,1
0.6574357151985168,1,1
0.6687652468681335,1,1
0.66144859790802,1,1
0.7134017944335938,1,1
0.6432484984397888,1,1
0.6272547245025635,1,1
0.6404595375061035,1,1
0.690703272819519,1,1
0.6491868495941162,1,1
0.6718698740005493,1,1
0.6730666160583496,1,1
0.7098852396011353,1,1
0.7575992941856384,1,1
0.6884433031082153,1,1
0.5937517285346985,1,1
0.7400842308998108,1,1
0.6924526691436768,1,1
0.7008566856384277,1,1
0.678094208240509,1,1
0.6963458061218262,1,1
0.6148941516876221,1,1
0.70103520154953,1,1
0.6010108590126038,1,1
0.7452076077461243,1,1
0.7051163911819458,1,1
0.6429298520088196,1,1
0.6693525314331055,1,1
0.7396294474601746,1,1
0.6864862442016602,1,1
0.6372125744819641,1,1
0.7124932408332825,1,1
0.6199254393577576,1,1
0.6699280142784119,1,1
0.6553850769996643,1,1
0.6481315493583679,1,1
0.6700078248977661,1,1
0.6381105184555054,1,1
0.6724822521209717,1,1
0.6412092447280884,1,1
0.7043120265007019,1,1
0.6121488213539124,1,1
0.7136303186416626,1,1
0.6365363597869873,1,1
0.6717426180839539,1,1
0.781211256980896,1,1
0.7045526504516602,1,1
0.6042705774307251,1,1
0.7389240860939026,1,1
0.6802002191543579,1,1
0.6299755573272705,1,1
0.6554301381111145,1,1
0.6599248051643372,1,1
0.6401207447052002,1,1
0.6500733494758606,1,1
0.6642724871635437,1,1
0.7035413384437561,1,1
0.6374768614768982,1,1
0.6596448421478271,1,1
0.6733802556991577,1,1
0.677384078502655,1,1
0.7597993612289429,1,1
0.6904901266098022,1,1
0.7337293028831482,1,1
0.7047368884086609,1,1
0.7024937868118286,1,1
0.6583327651023865,1,1
0.7032649517059326,1,1
0.6863750219345093,1,1
0.6828644871711731,1,1
0.6502693295478821,1,1
0.6814263463020325,1,1
0.6505365967750549,1,1
0.7005205750465393,1,1
0.6881616711616516,1,1
0.7390487790107727,1,1
0.6507413983345032,1,1
0.5978975892066956,1,1
0.6521403193473816,1,1
0.632448673248291,1,1
0.6921018362045288,1,1
0.6730950474739075,1,1
0.7384143471717834,1,1
0.7669660449028015,1,1
0.6415797472000122,1,1
0.6681325435638428,1,1
0.6771830916404724,1,1
0.6371790170669556,1,1
0.7337123155593872,1,1
0.6893277764320374,1,1
0.6611554026603699,1,1
0.7418133020401001,1,1
0.6304706931114197,1,1
0.656315803527832,1,1
0.6822790503501892,1,1
0.6487388610839844,1,1
0.610927939414978,1,1
0.679606020450592,1,1
0.7070818543434143,1,1
0.649531900882721,1,1
0.6918780207633972,1,1
0.7147916555404663,1,1
0.7234298586845398,1,1
0.5985312461853027,1,1
0.6571218371391296,1,1
0.6447241306304932,1,1
0.6995052099227905,1,1
0.6869874596595764,1,1
0.6792464852333069,1,1
0.6896622776985168,1,1
0.7355111241340637,1,1
0.6680424213409424,1,1
0.6624172925949097,1,1
0.6216719746589661,1,1
0.6419505476951599,1,1
0.6223466992378235,1,1
0.7507691383361816,1,1
0.6880061030387878,1,1
0.66594398021698,1,1
0.6630882620811462,1,1
0.6728106737136841,1,1
0.6529458165168762,1,1
0.7093935608863831,1,1
0.7252224087715149,1,1
0.6854101419448853,1,1
0.6252452731132507,1,1
0.6870439648628235,1,1
0.6161953210830688,1,1
0.6561741232872009,1,1
0.6363759636878967,1,1
0.6614933013916016,1,1
0.6786083579063416,1,1
0.6842617988586426,1,1
0.6287416815757751,1,1
0.6865565776824951,1,1
0.6625036597251892,1,1
0.6176095604896545,1,1
0.6309681534767151,1,1
0.6439277529716492,1,1
0.6936832666397095,1,1
0.6708688735961914,1,1
0.6458089351654053,1,1
0.6605865359306335,1,1
0.6851320862770081,1,1
0.6713424921035767,1,1
0.6834626197814941,1,1
0.6937325596809387,1,1
0.6735473871231079,1,1
0.6480437517166138,1,1
0.6759076118469238,1,1
0.627376139163971,1,1
0.6711137294769287,1,1
0.6823311448097229,1,1
0.7061806321144104,1,1
0.6304284930229187,1,1
0.6762744188308716,1,1
0.6880964040756226,1,1
0.7385835647583008,1,1
0.6559111475944519,1,1
0.6501928567886353,1,1
0.6658182740211487,1,1
0.7140387296676636,1,1
0.7177915573120117,1,1
0.6490454077720642,1,1
0.7050977349281311,1,1
0.7489521503448486,1,1
0.6627936959266663,1,1
0.6890482306480408,1,1
0.6337088346481323,1,1
0.641765832901001,1,1
0.6812350153923035,1,1
0.6974160075187683,1,1
0.5971705317497253,1,1
0.6781800389289856,1,1
0.6744986772537231,1,1
0.6465561389923096,1,1
0.7238316535949707,1,1
0.7215108871459961,1,1
0.6895015239715576,1,1
0.6635957360267639,1,1
0.6404138803482056,1,1
0.6300899386405945,1,1
0.6421341300010681,1,1
0.6791405081748962,1,1
0.6892025470733643,1,1
0.6238029599189758,1,1
0.6832666397094727,1,1
0.6604539752006531,1,1
0.6531735062599182,1,1
0.7323831915855408,1,1
0.6620938777923584,1,1
0.6813327074050903,1,1
0.7030749917030334,1,1
0.6640376448631287,1,1
0.6347441077232361,1,1
0.6748830080032349,1,1
0.7090673446655273,1,1
0.6702356934547424,1,1
0.6659277677536011,1,1
0.6571275591850281,1,1
0.6310163736343384,1,1
0.6275266408920288,1,1
0.6791650056838989,1,1
0.712579607963562,1,1
0.6420912742614746,1,1
0.7093374729156494,1,1
0.7351648807525635,1,1
0.7034074664115906,1,1
0.6862685084342957,1,1
0.6603813767433167,1,1
0.6673693656921387,1,1
0.6798247694969177,1,1
0.714745044708252,1,1
0.6543148159980774,1,1
0.6359859704971313,1,1
0.6347079873085022,1,1
0.6530984044075012,1,1
0.682153046131134,1,1
0.6114928126335144,1,1
0.6874000430107117,1,1
0.6670340299606323,1,1
0.6586920022964478,1,1
0.6733636260032654,1,1
0.6758992075920105,1,1
0.6723429560661316,1,1
0.6838772892951965,1,1
0.6536478996276855,1,1
0.6721453666687012,1,1
0.6947629451751709,1,1
0.6283953785896301,1,1
0.6197385787963867,1,1
0.6374037265777588,1,1
0.641839861869812,1,1
0.6921791434288025,1,1
0.6578420996665955,1,1
0.7210149168968201,1,1
0.7151767611503601,1,1
0.6500182747840881,1,1
0.645920991897583,1,1
0.6867934465408325,1,1
0.6309860348701477,1,1
0.7434780597686768,1,1
0.6666638851165771,1,1
0.6453438997268677,1,1
0.7737520933151245,1,1
0.6526663303375244,1,1
0.639369785785675,1,1
0.6621666550636292,1,1
0.6932590007781982,1,1
0.6706342697143555,1,1
0.5157209038734436,1,1
0.6731792688369751,1,1
0.7053436636924744,1,1
0.6869680881500244,1,1
0.6171131134033203,1,1
0.7240763306617737,1,1
0.6114500761032104,1,1
0.7405475378036499,1,1
0.6413043141365051,1,1
0.5979025959968567,1,1
0.6691842079162598,1,1
0.6549466848373413,1,1
0.6634272336959839,1,1
0.6132175922393799,1,1
0.6870154142379761,1,1
0.6671658158302307,1,1
0.6965154409408569,1,1
0.6664445996284485,1,1
0.635358989238739,1,1
0.6421214938163757,1,1
0.6560074090957642,1,1
0.6167739033699036,1,1
0.6874885559082031,1,1
0.6314970850944519,1,1
0.6379783749580383,1,1
0.5919443368911743,1,1
0.6405454874038696,1,1
0.6252121925354004,1,1
0.6868070960044861,1,1
0.6552267670631409,1,1
0.6426079869270325,1,1
0.6487199068069458,1,1
0.6120402812957764,1,1
0.6439882516860962,1,1
0.6919298768043518,1,1
0.6604106426239014,1,1
0.700100839138031,1,1
0.6666531562805176,1,1
0.6716292500495911,1,1
0.6882646679878235,1,1
0.7101313471794128,1,1
0.6764752268791199,1,1
0.6712859869003296,1,1
0.7146691083908081,1,1
0.6155812740325928,1,1
0.6919591426849365,1,1
0.6770433783531189,1,1
0.6861172914505005,1,1
0.7119218111038208,1,1
0.6532266736030579,1,1
0.6896529793739319,1,1
0.6309230923652649,1,1
0.7362896203994751,1,1
0.6675196290016174,1,1
0.7351266741752625,1,1
0.6805521249771118,1,1
0.7097075581550598,1,1
0.6734627485275269,1,1
0.608223021030426,1,1
0.6776595115661621,1,1
0.6992416381835938,1,1
0.76656174659729,1,1
0.6379284858703613,1,1
0.7047527432441711,1,1
0.6726593971252441,1,1
0.6340288519859314,1,1
0.6678453087806702,1,1
0.6492041349411011,1,1
0.629875898361206,1,1
0.6195579171180725,1,1
0.6661726236343384,1,1
0.6572219133377075,1,1
0.6870440244674683,1,1
0.6410771608352661,1,1
0.7269904613494873,1,1
0.6789216995239258,1,1
0.6869760751724243,1,1
0.6891078352928162,1,1
0.6406934857368469,1,1
0.6588767170906067,1,1
0.6652691960334778,1,1
0.765410840511322,1,1
0.7134914398193359,1,1
0.6962471008300781,1,1
0.6453450322151184,1,1
0.6651623845100403,1,1
0.7119619846343994,1,1
0.6603696942329407,1,1
0.6245386004447937,1,1
0.6837444305419922,1,1
0.6981591582298279,1,1
0.6884623169898987,1,1
0.6664341688156128,1,1
0.625253438949585,1,1
0.6211617588996887,1,1
0.6934695243835449,1,1
0.6715744733810425,1,1
0.6868793368339539,1,1
0.6305635571479797,1,1
0.6318055391311646,1,1
0.6486325263977051,1,1
0.6589877605438232,1,1
0.7118407487869263,1,1
0.6026889085769653,1,1
0.6674730181694031,1,1
0.6806758046150208,1,1
0.6773025989532471,1,1
0.6353216767311096,1,1
0.6416681408882141,1,1
0.6967358589172363,1,1
0.6970786452293396,1,1
0.7025042772293091,1,1
0.6029300093650818,1,1
0.6736441850662231,1,1
0.6527647972106934,1,1
0.6725547909736633,1,1
0.6460873484611511,1,1
0.648170530796051,1,1
0.7426602840423584,1,1
0.6194983720779419,1,1
0.653943657875061,1,1
0.6480775475502014,1,1
0.6791900396347046,1,1
0.6977150440216064,1,1
0.7053610682487488,1,1
0.6899526119232178,1,1
0.6614914536476135,1,1
0.662717342376709,1,1
0.648137092590332,1,1
0.7006924152374268,1,1
0.6821930408477783,1,1
0.6896388530731201,1,1
0.6555554270744324,1,1
0.6613997220993042,1,1
0.7415727972984314,1,1
0.683708906173706,1,1
0.6997962594032288,1,1
0.7714771032333374,1,1
0.7396584749221802,1,1
0.620812714099884,1,1
0.7066316604614258,1,1
0.7778457403182983,1,1
0.6739423871040344,1,1
0.6529217958450317,1,1
0.7341991662979126,1,1
0.6826388835906982,1,1
0.6958624124526978,1,1
0.6952412724494934,1,1
0.6799666881561279,1,1
0.5965502262115479,1,1
0.6636877655982971,1,1
0.6403846740722656,1,1
0.6603502631187439,1,1
0.6326727271080017,1,1
0.6625092625617981,1,1
0.6102288365364075,1,1
0.6415311694145203,1,1
0.6468766331672668,1,1
0.6459736824035645,1,1
0.6541122794151306,1,1
0.6046400666236877,1,1
0.6631888151168823,1,1
0.700472891330719,1,1
0.6613728404045105,1,1
0.6994971632957458,1,1
0.7758464217185974,1,1
0.7529786825180054,1,1
0.6972267031669617,1,1
0.7392310500144958,1,1
0.6649112105369568,1,1
0.6866324543952942,1,1
0.6350444555282593,1,1
0.6505656838417053,1,1
0.68189537525177,1,1
0.6628606915473938,1,1
0.7130913138389587,1,1
0.6790892481803894,1,1
0.6759999990463257,1,1
0.7481399178504944,1,1
0.7099791765213013,1,1
0.6871331334114075,1,1
0.6852731108665466,1,1
0.6635667681694031,1,1
0.7182328701019287,1,1
0.7432994842529297,1,1
0.6550573110580444,1,1
0.6230721473693848,1,1
0.6695272922515869,1,1
0.662731409072876,1,1
0.702832043170929,1,1
0.6432561278343201,1,1
0.6436083316802979,1,1
0.7039256691932678,1,1
0.6888123154640198,1,1
0.6946893930435181,1,1
0.6518761515617371,1,1
0.642881453037262,1,1
0.7090646624565125,1,1
0.7236577272415161,1,1
0.7077918648719788,1,1
0.6997882723808289,1,1
0.7000661492347717,1,1
0.6806479692459106,1,1
0.6369460821151733,1,1
0.7146689295768738,1,1
0.6650869846343994,1,1
0.6542007327079773,1,1
0.6613433957099915,1,1
0.6421579122543335,1,1
0.6561355590820312,1,1
0.6200640797615051,1,1
0.7263818979263306,1,1
0.7150608897209167,1,1
0.6178914904594421,1,1
0.6501912474632263,1,1
0.7039159536361694,1,1
0.668323278427124,1,1
0.6844619512557983,1,1
0.6879642605781555,1,1
0.6997876167297363,1,1
0.7005943655967712,1,1
0.6882752776145935,1,1
0.6699255704879761,1,1
0.699779212474823,1,1
0.6895791888237,1,1
0.6349081993103027,1,1
0.6597776412963867,1,1
0.6826574802398682,1,1
0.6398553848266602,1,1
0.6116724014282227,1,1
0.7279464602470398,1,1
0.6412308216094971,1,1
0.7437276244163513,1,1
0.6355917453765869,1,1
0.6643492579460144,1,1
0.7158060669898987,1,1
0.6291481256484985,1,1
0.6423717141151428,1,1
0.6864192485809326,1,1
0.6977602243423462,1,1
0.6564630270004272,1,1
0.6498075723648071,1,1
0.7241397500038147,1,1
0.5839340090751648,1,1
0.6864937543869019,1,1
0.653351366519928,1,1
0.6429948806762695,1,1
0.6892555952072144,1,1
0.6554588675498962,1,1
0.7207979559898376,1,1
0.6007055640220642,1,1
0.6905350089073181,1,1
0.6032316088676453,1,1
0.6912359595298767,1,1
0.6372268795967102,1,1
0.6618982553482056,1,1
0.6831967830657959,1,1
0.6651437282562256,1,1
0.6837220788002014,1,1
0.6834341883659363,1,1
0.6589938998222351,1,1
0.7339536547660828,1,1
0.621224582195282,1,1
0.6284372806549072,1,1
0.7068964838981628,1,1
0.7149102687835693,1,1
0.6719315648078918,1,1
0.6878849864006042,1,1
0.6466178297996521,1,1
0.6640505790710449,1,1
0.6845287680625916,1,1
0.7152350544929504,1,1
0.6572816371917725,1,1
0.6369251608848572,1,1
0.635610044002533,1,1
0.6244932413101196,1,1
0.6945351362228394,1,1
0.7029066681861877,1,1
0.6535745859146118,1,1
0.7001802325248718,1,1
0.6421877145767212,1,1
0.6412692666053772,1,1
0.6860679388046265,1,1
0.691737711429596,1,1
0.6863622665405273,1,1
0.686122477054596,1,1
0.6538702845573425,1,1
0.6606128811836243,1,1
0.6725469827651978,1,1
0.6497623920440674,1,1
0.665164589881897,1,1
0.6566649675369263,1,1
0.6321084499359131,1,1
0.6668336391448975,1,1
0.6964355707168579,1,1
0.7460901141166687,1,1
0.7193415760993958,1,1
0.6820014715194702,1,1
0.6574230790138245,1,1
0.6543419361114502,1,1
0.6492400169372559,1,1
0.7358291745185852,1,1
0.660700798034668,1,1
0.6396913528442383,1,1
0.6463742852210999,1,1
0.6908475756645203,1,1
0.7335842251777649,1,1
0.6667089462280273,1,1
0.670656681060791,1,1
0.694097638130188,1,1
0.6616417765617371,1,1
0.5995694398880005,1,1
0.6543130278587341,1,1
0.6283524036407471,1,1
0.6073409914970398,1,1
0.6643316149711609,1,1
0.6460490822792053,1,1
0.6356022953987122,1,1
0.6458056569099426,1,1
0.689923107624054,1,1
0.6909326314926147,1,1
0.6579452753067017,1,1
0.6931946277618408,1,1
0.6583723425865173,1,1
0.6395717263221741,1,1
0.6746404767036438,1,1
0.7071505784988403,1,1
0.6705842614173889,1,1
0.650385856628418,1,1
0.6751149296760559,1,1
0.5908303260803223,1,1
0.6984448432922363,1,1
0.6441943049430847,1,1
0.6544283032417297,1,1
0.695903480052948,1,1
0.6504796743392944,1,1
0.7133338451385498,1,1
0.6364495754241943,1,1
0.7190272212028503,1,1
0.6959702968597412,1,1
0.6456417441368103,1,1
0.674253523349762,1,1
0.6305670142173767,1,1
0.6416097283363342,1,1
0.7017317414283752,1,1
0.6641511917114258,1,1
0.6332626938819885,1,1
0.7213153839111328,1,1
0.7261000871658325,1,1
0.6931772232055664,1,1
0.6576073169708252,1,1
0.6616457104682922,1,1
0.6501519083976746,1,1
0.6472558975219727,1,1
0.6691543459892273,1,1
0.7055858969688416,1,1
0.6250125765800476,1,1
0.6620964407920837,1,1
0.6355778574943542,1,1
0.6594055891036987,1,1
0.5788798332214355,1,1
0.6953246593475342,1,1
0.6332805156707764,1,1
0.6996860504150391,1,1
0.6782736778259277,1,1
0.6191626191139221,1,1
0.6681259870529175,1,1
0.7009379267692566,1,1
0.6628928780555725,1,1
0.687386155128479,1,1
0.6694273948669434,1,1
0.5625835657119751,1,1
0.6756801605224609,1,1
0.6881064772605896,1,1
0.6251726746559143,1,1
0.6100120544433594,1,1
0.6981503963470459,1,1
0.6453083753585815,1,1
0.7324435710906982,1,1
0.6831311583518982,1,1
0.6529923677444458,1,1
0.5968274474143982,1,1
0.673149824142456,1,1
0.6897750496864319,1,1
0.6810464262962341,1,1
0.651781439781189,1,1
0.6796659827232361,1,1
0.6513737440109253,1,1
0.6778053045272827,1,1
0.5877075791358948,1,1
0.6881812810897827,1,1
0.6696452498435974,1,1
0.662950873374939,1,1
0.6692366600036621,1,1
0.6229140162467957,1,1
0.6625480055809021,1,1
0.6671732068061829,1,1
0.6180130839347839,1,1
0.6422807574272156,1,1
0.6522089838981628,1,1
0.720113217830658,1,1
0.6906610131263733,1,1
0.6583113670349121,1,1
0.6400580406188965,1,1
0.673285961151123,1,1
0.6091588139533997,1,1
0.7750699520111084,1,1
0.6857609748840332,1,1
0.671956479549408,1,1
0.7113416790962219,1,1
0.6596031188964844,1,1
0.6334501504898071,1,1
0.7065469622612,1,1
0.6267849206924438,1,1
0.6675170063972473,1,1
0.6612632870674133,1,1
0.6343960762023926,1,1
0.6299458146095276,1,1
0.691949725151062,1,1
0.6635082364082336,1,1
0.6492956876754761,1,1
0.6565062403678894,1,1
0.6447330117225647,1,1
0.6483210921287537,1,1
0.6918725967407227,1,1
0.6777697205543518,1,1
0.7405616641044617,1,1
0.6282822489738464,1,1
0.6754063963890076,1,1
0.74921053647995,1,1
0.6607373952865601,1,1
0.767859160900116,1,1
0.6295585632324219,1,1
0.6458756923675537,1,1
0.7002872228622437,1,1
0.6217873692512512,1,1
0.635420560836792,1,1
0.6056116223335266,1,1
0.6604393720626831,1,1
0.7383550405502319,1,1
0.6161838173866272,1,1
0.6733629107475281,1,1
0.6204116940498352,1,1
0.6417761445045471,1,1
0.6602450609207153,1,1
0.731757402420044,1,1
0.6056508421897888,1,1
0.6162499785423279,1,1
0.7737396359443665,1,1
0.6865682005882263,1,1
0.6051062345504761,1,1
0.644249439239502,1,1
0.6867197751998901,1,1
0.6442614197731018,1,1
0.6174004077911377,1,1
0.6099364161491394,1,1
0.716302216053009,1,1
0.6749902367591858,1,1
0.6341111063957214,1,1
0.6867570877075195,1,1
0.5899307131767273,1,1
0.6605660319328308,1,1
0.7062881588935852,1,1
0.6695341467857361,1,1
0.6369336247444153,1,1
0.6473950147628784,1,1
0.6329920291900635,1,1
0.6237297058105469,1,1
0.6701890826225281,1,1
0.6827567219734192,1,1
0.6406973004341125,1,1
0.7214823961257935,1,1
0.6692138314247131,1,1
0.6936826109886169,1,1
0.6717091798782349,1,1
0.6358184814453125,1,1
0.6208071708679199,1,1
0.621511697769165,1,1
0.7054483294487,1,1
0.6749333739280701,1,1
0.7250412106513977,1,1
0.6872003674507141,1,1
0.6813953518867493,1,1
0.6710640788078308,1,1
0.6704721450805664,1,1
0.6785927414894104,1,1
0.6635711789131165,1,1
0.7334035038948059,1,1
0.6432779431343079,1,1
0.6663435101509094,1,1
0.6438435912132263,1,1
0.6951270699501038,1,1
0.6859885454177856,1,1
0.6887400150299072,1,1
0.6761775612831116,1,1
0.6538115739822388,1,1
0.6112723350524902,1,1
0.742870032787323,1,1
0.767728328704834,1,1
0.6697730422019958,1,1
0.7048615217208862,1,1
0.6637285351753235,1,1
0.6491681337356567,1,1
0.6073381900787354,1,1
0.6550019383430481,1,1
0.6917941570281982,1,1
0.6356472373008728,1,1
0.7020128965377808,1,1
0.652923047542572,1,1
0.7180896997451782,1,1
0.6772916913032532,1,1
0.6925880312919617,1,1
0.6189975142478943,1,1
0.6725531220436096,1,1
0.6096698045730591,1,1
0.6820182204246521,1,1
0.6571148037910461,1,1
0.6401643753051758,1,1
0.6658017039299011,1,1
0.6732334494590759,1,1
0.6929697394371033,1,1
0.6333510875701904,1,1
0.648693859577179,1,1
0.6471145153045654,1,1
0.6929296851158142,1,1
0.6822434663772583,1,1
0.6684084534645081,1,1
0.71340411901474,1,1
0.7020550966262817,1,1
0.6380459666252136,1,1
0.7147548794746399,1,1
0.6498458385467529,1,1
0.6301556825637817,1,1
0.8159606456756592,1,1
0.7658860683441162,1,1
0.6959896087646484,1,1
0.7281796336174011,1,1
0.6123748421669006,1,1
0.6315706372261047,1,1
0.6314273476600647,1,1
0.6304490566253662,1,1
0.704484224319458,1,1
0.6317911744117737,1,1
0.7442694902420044,1,1
0.6840219497680664,1,1
0.6604305505752563,1,1
0.8778751492500305,1,1
0.657814621925354,1,1
0.6272321343421936,1,1
0.6457841992378235,1,1
0.6371355652809143,1,1
0.7364150881767273,1,1
0.645781397819519,1,1
0.662132978439331,1,1
0.7072696089744568,1,1
0.7563413381576538,1,1
0.6336010694503784,1,1
0.7194860577583313,1,1
0.6811171174049377,1,1
0.7102702260017395,1,1
0.6196267604827881,1,1
0.6918900012969971,1,1
0.6386286616325378,1,1
0.709816575050354,1,1
0.6415655016899109,1,1
0.6607308983802795,1,1
0.638513445854187,1,1
0.6660510301589966,1,1
0.6880976557731628,1,1
0.6655303835868835,1,1
0.6637266874313354,1,1
0.6880951523780823,1,1
0.6892014145851135,1,1
0.679253876209259,1,1
0.6720686554908752,1,1
0.6089703440666199,1,1
0.6819120645523071,1,1
0.6368250250816345,1,1
0.6661612391471863,1,1
0.6740072965621948,1,1
0.6712843775749207,1,1
0.6275496482849121,1,1
0.5972753167152405,1,1
0.6714107990264893,1,1
0.6334739923477173,1,1
0.6378617882728577,1,1
0.6183152794837952,1,1
0.6843332052230835,1,1
0.6700049042701721,1,1
0.664369523525238,1,1
0.7323099374771118,1,1
0.678246259689331,1,1
0.6894651651382446,1,1
0.6652012467384338,1,1
0.6428192257881165,1,1
0.69178706407547,1,1
0.623043417930603,1,1
0.675563633441925,1,1
0.6783159375190735,1,1
0.649051308631897,1,1
0.6643816828727722,1,1
0.712629497051239,1,1
0.7052203416824341,1,1
0.6809110045433044,1,1
0.7422157526016235,1,1
0.6172317862510681,1,1
0.7287135124206543,1,1
0.7023147344589233,1,1
0.6660187840461731,1,1
0.7147489190101624,1,1
0.6572688817977905,1,1
0.6705611348152161,1,1
0.6710507869720459,1,1
0.7046190500259399,1,1
0.631263017654419,1,1
0.6466144323348999,1,1
0.7139133810997009,1,1
0.6994690299034119,1,1
0.634443998336792,1,1
0.6784407496452332,1,1
0.7547003030776978,1,1
0.6189889311790466,1,1
0.6180322170257568,1,1
0.6765899062156677,1,1
0.6346660852432251,1,1
0.6817530393600464,1,1
0.6274621486663818,1,1
0.7211028337478638,1,1
0.687462329864502,1,1
0.6136074662208557,1,1
0.6970489025115967,1,1
0.7349157929420471,1,1
0.6798961758613586,1,1
0.6942071318626404,1,1
0.6681620478630066,1,1
0.6336570978164673,1,1
0.6484718918800354,1,1
0.6824865341186523,1,1
0.7111882567405701,1,1
0.6171268224716187,1,1
0.7235195636749268,1,1
0.7020081877708435,1,1
0.6611921191215515,1,1
0.6397335529327393,1,1
0.7428095936775208,1,1
0.6685376167297363,1,1
0.7177127003669739,1,1
0.6620367169380188,1,1
0.6987102031707764,1,1
0.6652204990386963,1,1
0.6522116661071777,1,1
0.6219292879104614,1,1
0.7036757469177246,1,1
0.5711469054222107,1,1
0.6925621032714844,1,1
0.6740196347236633,1,1
0.6385493278503418,1,1
0.6090182662010193,1,1
0.678615391254425,1,1
0.6710411906242371,1,1
0.6368827223777771,1,1
0.7310730218887329,1,1
0.689446747303009,1,1
0.7218882441520691,1,1
0.6832036375999451,1,1
0.6662406921386719,1,1
0.707615077495575,1,1
0.7262265682220459,1,1
0.6493359804153442,1,1
0.7327666878700256,1,1
0.6495311260223389,1,1
0.6936970353126526,1,1
0.7133932709693909,1,1
0.691440999507904,1,1
0.6581990718841553,1,1
0.6229925751686096,1,1
0.695121169090271,1,1
0.6596317887306213,1,1
0.6990273594856262,1,1
0.6666125059127808,1,1
0.7162221074104309,1,1
0.6785643696784973,1,1
0.690240204334259,1,1
0.6645398736000061,1,1
0.6832830905914307,1,1
0.7047399878501892,1,1
0.6729106903076172,1,1
0.6644928455352783,1,1
0.6812987327575684,1,1
0.5773636698722839,1,1
0.7023099660873413,1,1
0.6365713477134705,1,1
0.6367937922477722,1,1
0.7462018132209778,1,1
0.6529517769813538,1,1
0.6464693546295166,1,1
0.6734815239906311,1,1
0.6527869701385498,1,1
0.6527681946754456,1,1
0.6871404647827148,1,1
0.6918978095054626,1,1
0.6504614353179932,1,1
0.6600404977798462,1,1
0.7033941745758057,1,1
0.6637281179428101,1,1
0.7449621558189392,1,1
0.6443392038345337,1,1
0.697597324848175,1,1
0.7758646011352539,1,1
0.6657037138938904,1,1
0.6445482969284058,1,1
0.6166588664054871,1,1
0.6632338762283325,1,1
0.6217722296714783,1,1
0.6560259461402893,1,1
0.6696110963821411,1,1
0.7076213955879211,1,1
0.6341201663017273,1,1
0.6360220313072205,1,1
0.7001115679740906,1,1
0.7081111669540405,1,1
0.6198239922523499,1,1
0.6571254730224609,1,1
0.7151391506195068,1,1
0.6481664180755615,1,1
0.7285754084587097,1,1
0.6567496061325073,1,1
0.7993047833442688,1,1
0.5983647704124451,1,1
0.6427445411682129,1,1
0.6267132759094238,1,1
0.5967563390731812,1,1
0.6538735628128052,1,1
0.6487635374069214,1,1
0.663175106048584,1,1
0.6093552708625793,1,1
0.6771303415298462,1,1
0.6449446678161621,1,1
0.6463442444801331,1,1
0.6457387208938599,1,1
0.7019232511520386,1,1
0.6227013468742371,1,1
0.625286340713501,1,1
0.6550760269165039,1,1
0.6180925369262695,1,1
0.640109121799469,1,1
0.7264853715896606,1,1
0.6514180302619934,1,1
0.6646801829338074,1,1
0.6868598461151123,1,1
0.6604260206222534,1,1
0.7127602100372314,1,1
0.6139469146728516,1,1
0.6964517831802368,1,1
0.6451902389526367,1,1
0.703583300113678,1,1
0.6434311270713806,1,1
0.6273141503334045,1,1
0.6531519293785095,1,1
0.6352599859237671,1,1
0.5774444341659546,1,1
0.6155820488929749,1,1
0.6772919297218323,1,1
0.6693867444992065,1,1
0.6557578444480896,1,1
0.5921568870544434,1,1
0.6388550400733948,1,1
0.650312066078186,1,1
0.5984112620353699,1,1
0.7400525212287903,1,1
0.6216623783111572,1,1
0.6621266603469849,1,1
0.5940082669258118,1,1
0.6058112382888794,1,1
0.6580061316490173,1,1
0.5647335648536682,1,1
0.623701810836792,1,1
0.6046586036682129,1,1
0.6554189324378967,1,1
0.6708735227584839,1,1
0.5943763256072998,1,1
0.6255284547805786,1,1
0.5793176889419556,1,1
0.6214597821235657,1,1
0.6490651965141296,1,1
0.6610456705093384,1,1
0.6014061570167542,1,1
0.7286360263824463,1,1
0.6618001461029053,1,1
0.6278384327888489,1,1
0.6628918647766113,1,1
0.6491805911064148,1,1
0.6660017967224121,1,1
0.6961317658424377,1,1
0.6290112137794495,1,1
0.6187384128570557,1,1
0.663142740726471,1,1
0.7329431772232056,1,1
0.6525362730026245,1,1
0.6438167691230774,1,1
0.6486050486564636,1,1
0.6059896349906921,1,1
0.7015825510025024,1,1
0.6662314534187317,1,1
0.6577740907669067,1,1
0.6796113848686218,1,1
0.6435129642486572,1,1
0.656417191028595,1,1
0.6319541335105896,1,1
0.6548334956169128,1,1
0.6606463193893433,1,1
0.6779800653457642,1,1
0.624667227268219,1,1
0.6404447555541992,1,1
0.6477620005607605,1,1
0.6279019117355347,1,1
0.6431839466094971,1,1
